filename,width,height,class,xmin,ymin,xmax,ymax
images-4-_jpg.rf.1ee56bfdbcf15c7f7168f3134e31333b.jpg,640,640,Bamboo Shoots -Tama-,333,19,475,552
images-4-_jpg.rf.1ee56bfdbcf15c7f7168f3134e31333b.jpg,640,640,Bamboo Shoots -Tama-,426,3,640,560
download_jpg.rf.1efac185bec491ea5ac3cd4e29269ce0.jpg,640,640,Radish,159,20,438,640
images-1-_jpg.rf.1f0c901bcd085b977bde98e0c9055596.jpg,640,640,Fiddlehead Ferns -Niguro-,47,26,468,633
images-4-_jpg.rf.1f719e7c3540350cebba232ae9091fe7.jpg,640,640,Pointed Gourd -Chuche Karela-,112,17,604,328
images-4-_jpg.rf.1f719e7c3540350cebba232ae9091fe7.jpg,640,640,Pointed Gourd -Chuche Karela-,156,326,540,608
avocado_jpg.rf.1fdfd2ae542357b384cad7b49c7a898e.jpg,640,640,Avocado,72,40,578,268
avocado_jpg.rf.1fdfd2ae542357b384cad7b49c7a898e.jpg,640,640,Avocado,90,286,552,547
download-11-_jpg.rf.20acf247aed18b220fd64633d0218bc3.jpg,640,640,Okra -Bhindi-,104,156,640,474
download-8-_jpg.rf.226e71d716b4466d873a61f3d88f69ed.jpg,640,640,Coriander -Dhaniya-,320,8,640,198
sugar-_jpeg.rf.20d0152e0c007a03ba30b8d03ed27101.jpg,640,640,Sugar,182,190,351,439
-126_jpg.rf.20b4d3ad3298d0253b9a3c04d7dc8119.jpg,640,640,Mushroom,7,202,324,509
Gundrup_03_jpg.rf.22813e455efb7c6e77a4e44fb5bda874.jpg,640,640,Gundruk,259,246,489,420
Gundrup_03_jpg.rf.22813e455efb7c6e77a4e44fb5bda874.jpg,640,640,Gundruk,186,262,249,374
Buy-Palung-Saag-Online_jpg.rf.22f0b3376ce06555f374e8bc68c2b2b2.jpg,640,640,Palungo -Nepali Spinach-,11,23,575,530
images-1-_jpg.rf.229b6912cfbad9e90c90cab75d3ced1b.jpg,640,640,Taro Root-Pidalu-,228,119,640,336
images-1-_jpg.rf.229b6912cfbad9e90c90cab75d3ced1b.jpg,640,640,Taro Root-Pidalu-,295,352,640,555
images-1-_jpg.rf.229b6912cfbad9e90c90cab75d3ced1b.jpg,640,640,Taro Root-Pidalu-,13,235,231,548
images-8-_jpg.rf.23392d2d3eca4c36e0d40064b2cb149f.jpg,640,640,Bamboo Shoots -Tama-,136,78,328,561
images-8-_jpg.rf.23392d2d3eca4c36e0d40064b2cb149f.jpg,640,640,Bamboo Shoots -Tama-,336,48,555,564
images-8-_jpg.rf.2341f6f448420fb0850871c74acba735.jpg,640,640,Bottle Gourd -Lauka-,3,78,184,340
images-4-_jpg.rf.2376af97b9a9ae408986c170a301ed33.jpg,640,640,Coriander -Dhaniya-,88,35,480,614
images-3-_jpg.rf.239071b6cbc78ce1f4aae2c6f6ca8d33.jpg,640,640,Chickpeas,44,8,640,506
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,Radish,73,12,244,494
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,Radish,430,114,639,640
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,Radish,293,49,421,595
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,Radish,505,100,640,559
Image_25_jpg.rf.24a6c0913568fd5c540f2b0e90f60078.jpg,640,640,Beetroot,140,365,567,541
Image_25_jpg.rf.24a6c0913568fd5c540f2b0e90f60078.jpg,640,640,Beetroot,57,168,278,426
Image_25_jpg.rf.24a6c0913568fd5c540f2b0e90f60078.jpg,640,640,Beetroot,268,127,521,367
download-6-_jpg.rf.24c8904ab4f44989d5aadc7a45ad35ad.jpg,640,640,Radish,158,445,471,579
download-6-_jpg.rf.24c8904ab4f44989d5aadc7a45ad35ad.jpg,640,640,Radish,147,113,587,429
images-11-_jpg.rf.25742a83d8a52cc71adc8a485b9c19c4.jpg,640,640,Soyabean -Bhatmas-,139,240,502,573
images-8-_jpg.rf.25752a099213474c1b7606e647675912.jpg,640,640,Palungo -Nepali Spinach-,25,53,640,531
download-5-_jpg.rf.2543ae5b45dc342e8252a990efc42708.jpg,640,640,Masyaura,288,180,460,396
download-5-_jpg.rf.2543ae5b45dc342e8252a990efc42708.jpg,640,640,Masyaura,396,362,618,594
download-5-_jpg.rf.2543ae5b45dc342e8252a990efc42708.jpg,640,640,Masyaura,75,116,249,464
images-10-_jpg.rf.2672d50c4ecc95c5c4b6b8acc973e36b.jpg,640,640,Tree Tomato -Rukh Tamatar-,131,199,612,631
download_jpg.rf.2598cbc8fa90c08562cc1033e1cf2a79.jpg,640,640,Rice -Chamal-,193,169,485,507
download_jpg.rf.2598cbc8fa90c08562cc1033e1cf2a79.jpg,640,640,Rice -Chamal-,3,39,126,640
download_jpg.rf.2598cbc8fa90c08562cc1033e1cf2a79.jpg,640,640,Rice -Chamal-,584,61,640,640
download-3-_jpg.rf.260d9c215dd5f52193da56543682216f.jpg,640,640,Cinnamon,48,252,193,435
download-3-_jpg.rf.260d9c215dd5f52193da56543682216f.jpg,640,640,Cinnamon,217,316,319,577
download-2-_jpg.rf.269736abdd529bc7bb7b12491068ab84.jpg,640,640,Soyabean -Bhatmas-,159,433,313,577
download-2-_jpg.rf.269736abdd529bc7bb7b12491068ab84.jpg,640,640,Soyabean -Bhatmas-,147,116,323,306
images-7-_jpg.rf.26f381d1f523de4cd5bc8613d031ccda.jpg,640,640,Bottle Gourd -Lauka-,214,120,640,609
images-7-_jpg.rf.26f381d1f523de4cd5bc8613d031ccda.jpg,640,640,Bottle Gourd -Lauka-,0,43,253,529
istockphoto-1184344916-612x612_jpg.rf.27182e375fd51e03def4188dae7149b8.jpg,640,640,Banana,17,51,597,523
images-3-_jpg.rf.27430ec5924e98f7af176fc18a0b25e3.jpg,640,640,Pointed Gourd -Chuche Karela-,90,139,229,542
images-3-_jpg.rf.27430ec5924e98f7af176fc18a0b25e3.jpg,640,640,Pointed Gourd -Chuche Karela-,370,248,561,610
images-10-_jpg.rf.26ee61b4d64867382236adf80e8e39fd.jpg,640,640,Red Lentils,15,15,510,577
images-6-_jpg.rf.277d0855c797eea56883ca59d8870481.jpg,640,640,Brinjal,323,255,588,603
images-6-_jpg.rf.277d0855c797eea56883ca59d8870481.jpg,640,640,Brinjal,52,219,296,502
images-6-_jpg.rf.277d0855c797eea56883ca59d8870481.jpg,640,640,Brinjal,374,50,604,336
images-6-_jpg.rf.277d0855c797eea56883ca59d8870481.jpg,640,640,Brinjal,119,77,334,254
images-6-_jpg.rf.28059a973fa85d29efccfde72e12c350.jpg,640,640,Soyabean -Bhatmas-,111,111,536,537
download-5-_jpg.rf.280c737d378ff306642e6bcc330ef88f.jpg,640,640,Cabbage,26,49,615,593
download-9-_jpg.rf.282bdb9285d20b23cf7bbfb50e404797.jpg,640,640,Asparagus -Kurilo-,28,12,640,523
download-4-_jpg.rf.28cb914654e713f82fffcbe5bc01b50e.jpg,640,640,Palungo -Nepali Spinach-,120,36,570,579
images-2-_jpg.rf.28bf0b13dac93448fd6a53470f2ddd4c.jpg,640,640,Garden Peas,96,74,199,337
images-2-_jpg.rf.28bf0b13dac93448fd6a53470f2ddd4c.jpg,640,640,Garden Peas,184,165,272,523
images-2-_jpg.rf.28bf0b13dac93448fd6a53470f2ddd4c.jpg,640,640,Garden Peas,311,248,482,613
download-7-_jpg.rf.28f9d67e26b778d3c9c140ddd2cf064a.jpg,640,640,Cinnamon,94,120,554,560
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,Sausage,65,216,196,452
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,noodle,193,232,358,516
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,Onion,486,316,595,504
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,Onion Leaves,365,265,503,589
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,Pork,194,72,431,215
mini-soya-bean-chunk-500x500wer_jpg.rf.2935119f5ac5b160b6cda2f79dd6aa79.jpg,640,640,Nutrela -Soya Chunks-,149,229,431,367
mini-soya-bean-chunk-500x500wer_jpg.rf.2935119f5ac5b160b6cda2f79dd6aa79.jpg,640,640,Nutrela -Soya Chunks-,472,275,498,329
mini-soya-bean-chunk-500x500wer_jpg.rf.2935119f5ac5b160b6cda2f79dd6aa79.jpg,640,640,Nutrela -Soya Chunks-,522,291,540,329
download-3-_jpg.rf.29d1ee7bde78cea0555bb999f4abf4f9.jpg,640,640,Red Lentils,116,47,572,549
images-5-_jpg.rf.29de9e334e9d654c5aea3889aea23a33.jpg,640,640,Red Lentils,29,36,640,618
img47_jpg.rf.29d8cfc0a36dc2914a5355df066a84b6.jpg,640,640,Broccoli,75,102,640,629
images-6-_jpg.rf.2aef96db8103384dce68e51845dc4f51.jpg,640,640,Soyabean -Bhatmas-,111,105,537,530
-41_jpg.rf.2b1fce834d69c1f57673294f8dfc441b.jpg,640,640,Capsicum,73,32,413,415
drumstick1_jpg.rf.2c08beb3494b202eb1805a76ee48ff8e.jpg,640,640,Sajjyun -Moringa Drumsticks-,72,4,622,232
drumstick1_jpg.rf.2c08beb3494b202eb1805a76ee48ff8e.jpg,640,640,Sajjyun -Moringa Drumsticks-,12,237,631,300
drumstick1_jpg.rf.2c08beb3494b202eb1805a76ee48ff8e.jpg,640,640,Sajjyun -Moringa Drumsticks-,39,287,578,390
download-2-_jpg.rf.2c48713acdb87a6abc9c250e437a97ce.jpg,640,640,Radish,100,38,638,640
download-1-_jpg.rf.2c37b74055ae843126246c9b706d9d5b.jpg,640,640,Fiddlehead Ferns -Niguro-,4,15,640,513
coriander-roti-step-8_1-1-190411_jpg.rf.2af460a064b098c01aad15b1063e44a3.jpg,640,640,Coriander -Dhaniya-,234,188,428,501
DSC_0560-NEF_jpg.rf.2c6460e3c8ae63aaae0f4c9313884c84.jpg,640,640,Bethu ko Saag,38,129,640,590
download_jpg.rf.2afa2a004a0257408c3feb67527be983.jpg,640,640,Palungo -Nepali Spinach-,19,56,603,596
download-4-_jpg.rf.2c8931568020f6ed75c2ce2afddc1aa3.jpg,640,640,Chayote-iskus-,52,0,251,640
download-4-_jpg.rf.2c8931568020f6ed75c2ce2afddc1aa3.jpg,640,640,Chayote-iskus-,248,77,345,301
download-4-_jpg.rf.2c8931568020f6ed75c2ce2afddc1aa3.jpg,640,640,Chayote-iskus-,552,95,640,331
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,640,640,Salt,418,110,532,194
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,640,640,Salt,79,174,186,294
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,640,640,Salt,74,418,180,522
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,216,2,288,118
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,390,89,461,219
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,258,205,363,359
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,145,193,249,351
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,109,349,237,465
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,301,9,386,87
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,268,89,386,228
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,445,160,545,310
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,532,276,618,415
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,370,383,489,530
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,202,441,288,564
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,Egg,106,453,193,579
download-1-_jpg.rf.2e865ce98f6bc9fc748c74269ecf636f.jpg,640,640,Snake Gourd -Chichindo-,164,0,340,554
download-1-_jpg.rf.2e865ce98f6bc9fc748c74269ecf636f.jpg,640,640,Snake Gourd -Chichindo-,220,72,512,530
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,Potato,207,296,367,443
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,Potato,225,21,489,136
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,Potato,444,293,624,428
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,Potato,208,426,452,541
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,Potato,46,192,265,303
download-11-_jpg.rf.2d575d811aae2d8f45d418b576eb0bc8.jpg,640,640,Okra -Bhindi-,104,156,640,474
green-lemon-vector-material_jpg.rf.2f27a67dcaadab50742f0de375b269a5.jpg,640,640,Lemon -Nimbu-,297,130,609,518
green-lemon-vector-material_jpg.rf.2f27a67dcaadab50742f0de375b269a5.jpg,640,640,Lemon -Nimbu-,35,143,264,527
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,273,451,421,577
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,437,308,511,483
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,36,70,148,176
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,327,60,449,173
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,74,316,235,437
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,262,200,429,361
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,172,52,263,267
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,551,261,640,409
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,117,447,195,597
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,193,399,272,557
images-2-_jpg.rf.2eae7c836c80757817cb31d5a9b401b5.jpg,640,640,Taro Leaves -Karkalo-,483,102,576,199
download-7-_jpg.rf.2fcbb2942e5982463e60a8099d5637b9.jpg,640,640,Cassava -Ghar Tarul-,199,12,545,619
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,Chicken,57,61,222,408
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,Chicken,230,31,570,224
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,Chicken,196,258,414,422
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,Chicken,451,218,616,478
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,Chicken,204,442,480,614
download-9-_jpg.rf.2fce00544a3085955669bc93d74b83c6.jpg,640,640,Snake Gourd -Chichindo-,6,73,637,167
download-9-_jpg.rf.2fce00544a3085955669bc93d74b83c6.jpg,640,640,Snake Gourd -Chichindo-,116,150,640,214
download-9-_jpg.rf.2fce00544a3085955669bc93d74b83c6.jpg,640,640,Snake Gourd -Chichindo-,7,232,511,288
download-9-_jpg.rf.2fce00544a3085955669bc93d74b83c6.jpg,640,640,Snake Gourd -Chichindo-,30,377,624,421
download-9-_jpg.rf.2fce00544a3085955669bc93d74b83c6.jpg,640,640,Snake Gourd -Chichindo-,234,538,564,595
download-9-_jpg.rf.2fce00544a3085955669bc93d74b83c6.jpg,640,640,Snake Gourd -Chichindo-,102,416,560,484
buff-raw_jpg.rf.300f2993987486a47d774b639839cdd8.jpg,640,640,Buff Meat,71,251,640,628
img38_jpg.rf.30014e1176de100495ae645a5a451e97.jpg,640,640,Brinjal,205,275,559,628
images-3-_jpg.rf.30995cbff2429ab8e8817fff4a5ef116.jpg,640,640,Soyabean -Bhatmas-,52,45,640,532
Image_27_jpg.rf.30db21862dccdd0aa66745782d5f150c.jpg,640,640,Beetroot,300,306,524,630
Image_27_jpg.rf.30db21862dccdd0aa66745782d5f150c.jpg,640,640,Beetroot,48,290,174,498
salt-uses18_jpeg.rf.30e19cc4e63d023df04bcf34cef87fc5.jpg,640,640,Salt,306,233,392,293
images-6-_jpg.rf.318c2b1ce01b214bef5621b9aa0b5add.jpg,640,640,Bottle Gourd -Lauka-,0,242,613,461
-28_jpg.rf.3127fd0ef113bd75f55432b18ee7185b.jpg,640,640,Mushroom,99,44,301,327
-28_jpg.rf.3127fd0ef113bd75f55432b18ee7185b.jpg,640,640,Mushroom,303,268,549,624
download-4-_jpg.rf.3172873875641d9146a781f00faabb7a.jpg,640,640,Garden cress-Chamsur ko saag-,107,173,587,585
images-7-_jpg.rf.31b8d0cd88cda874267c4528240577c8.jpg,640,640,Soyabean -Bhatmas-,71,64,577,551
images-6-_jpg.rf.32523ae2d69158c4389d4228424b0ea3.jpg,640,640,Bitter Gourd,164,21,540,269
images-6-_jpg.rf.32523ae2d69158c4389d4228424b0ea3.jpg,640,640,Bitter Gourd,72,273,610,511
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,54,18,149,173
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,175,46,258,143
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,332,46,408,200
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,471,53,566,159
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,521,240,579,412
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,399,169,525,311
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,192,167,313,284
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,292,287,381,405
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,402,360,467,494
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,222,405,344,539
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,150,291,258,400
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,75,180,155,309
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,78,330,159,447
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,71,488,188,568
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,357,507,450,606
1000_F_315767383_Ytf3HTzzJepA6r4xLd53ydAEDR0UO98n_jpg.rf.32960f2f9d28d18569678bebb2c0ce34.jpg,640,640,Green Mint -Pudina-,497,443,584,564
images-1-_jpg.rf.336c6550fedcc2f9d5a83797909328d5.jpg,640,640,Coriander -Dhaniya-,40,133,454,531
images-11-_jpg.rf.31dde7d8e608c5881e630126475b6b9c.jpg,640,640,Fiddlehead Ferns -Niguro-,237,52,606,591
palungofinal-Optimized-1-834x550_jpg.rf.324dcb305cabfb300a7dacaac403e146.jpg,640,640,Palungo -Nepali Spinach-,126,79,503,554
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,27,420,340,616
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,142,8,313,236
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,305,104,495,328
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,508,190,640,420
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,328,427,508,620
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,503,0,640,143
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,3,249,177,464
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,Papaya,0,44,200,282
download-3-_jpg.rf.331481a310f169380d6f2b5354f17d0c.jpg,640,640,Taro Leaves -Karkalo-,170,73,399,553
download-3-_jpg.rf.331481a310f169380d6f2b5354f17d0c.jpg,640,640,Taro Leaves -Karkalo-,411,64,601,535
download-3-_jpg.rf.331481a310f169380d6f2b5354f17d0c.jpg,640,640,Taro Leaves -Karkalo-,6,443,176,640
download-3-_jpg.rf.331481a310f169380d6f2b5354f17d0c.jpg,640,640,Taro Leaves -Karkalo-,70,3,240,229
download-3-_jpg.rf.331481a310f169380d6f2b5354f17d0c.jpg,640,640,Taro Leaves -Karkalo-,497,11,622,237
spaghetti-pasta-junk-food-11564246925wsa2f70y9f_png.rf.335b043327876c4d0000c908f9a1f23f.jpg,640,640,Thukpa Noodles,159,19,561,627
images-11-_jpg.rf.33effad1cf7678924e74981e2565168c.jpg,640,640,Masyaura,151,176,317,418
images-11-_jpg.rf.33effad1cf7678924e74981e2565168c.jpg,640,640,Masyaura,324,12,484,268
images-11-_jpg.rf.33effad1cf7678924e74981e2565168c.jpg,640,640,Masyaura,491,264,597,403
images-11-_jpg.rf.33effad1cf7678924e74981e2565168c.jpg,640,640,Masyaura,381,441,558,599
download-3-_jpg.rf.341644d3ca6adea978129c8ac541f7eb.jpg,640,640,Broad Beans -Bakullo-,92,11,549,278
download-3-_jpg.rf.341644d3ca6adea978129c8ac541f7eb.jpg,640,640,Broad Beans -Bakullo-,45,339,538,629
akabare-dalle-8_jpg.rf.342538635f1a017fb8b4bdfd3a571671.jpg,640,640,Akabare Khursani,326,251,566,397
akabare-dalle-8_jpg.rf.342538635f1a017fb8b4bdfd3a571671.jpg,640,640,Akabare Khursani,0,359,246,506
akabare-dalle-8_jpg.rf.342538635f1a017fb8b4bdfd3a571671.jpg,640,640,Akabare Khursani,147,20,419,151
akabare-dalle-8_jpg.rf.342538635f1a017fb8b4bdfd3a571671.jpg,640,640,Akabare Khursani,347,129,517,266
download-4-_jpg.rf.34804434001573f936f89c4ccde773e5.jpg,640,640,Red Lentils,0,21,624,624
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,Milk,72,6,226,262
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,Cheese,226,134,400,341
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,Ham,78,312,389,533
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,Onion,446,434,563,603
images-12-_jpg.rf.3601288b5b38fc79650fe12b49ad18cc.jpg,640,640,Chili Pepper -Khursani-,51,23,614,418
images-12-_jpg.rf.3601288b5b38fc79650fe12b49ad18cc.jpg,640,640,Chili Pepper -Khursani-,5,264,616,630
download-1-_jpg.rf.362224eb7392cf7e3c7eabb25297bc92.jpg,640,640,Beans,106,76,506,493
img60_jpg.rf.368008da61eb1c3026f9d4f42f5aeea3.jpg,640,640,Cabbage,29,102,640,640
images-3-_jpg.rf.34e37242058ff9c8070080a580bcf337.jpg,640,640,Chayote-iskus-,279,172,633,398
images-3-_jpg.rf.34e37242058ff9c8070080a580bcf337.jpg,640,640,Chayote-iskus-,245,396,625,615
images-3-_jpg.rf.34e37242058ff9c8070080a580bcf337.jpg,640,640,Chayote-iskus-,0,103,328,282
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,276,166,389,329
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,292,21,372,137
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,155,76,259,196
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,120,172,230,302
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,125,315,235,439
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,189,477,279,589
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,324,351,404,491
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,254,346,325,482
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,283,487,360,623
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,433,242,532,391
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,Egg,365,58,457,180
fresh-raw-young-goat-meat-260nw-668241358_jpeg.rf.375b417a1a23d730afb707750afc0003.jpg,640,640,Mutton,148,112,606,508
images-7-_jpg.rf.3957e5ba396ceab1e1c546d9976f47c2.jpg,640,640,Masyaura,389,144,533,434
download-3-_jpg.rf.36ea62155edd92fe26f64ae944966ce6.jpg,640,640,Green Lentils,117,209,487,460
images-6-_jpg.rf.39d86ebfb5a29d5f0cc6b2f8997354c2.jpg,640,640,Pointed Gourd -Chuche Karela-,161,202,428,520
download-8-_jpg.rf.38a115ae20ec8cafff10a12ecdb417c2.jpg,640,640,Cabbage,95,0,640,640
istockphoto-1276597176-612x612_jpg.rf.39fccef6739dc7359f29b30223652725.jpg,640,640,Mushroom,86,96,367,385
istockphoto-1276597176-612x612_jpg.rf.39fccef6739dc7359f29b30223652725.jpg,640,640,Mushroom,301,76,599,404
istockphoto-1276597176-612x612_jpg.rf.39fccef6739dc7359f29b30223652725.jpg,640,640,Mushroom,163,345,444,563
