filename,width,height,class,xmin,ymin,xmax,ymax
images-7-_jpg.rf.b437ad3b4216af975cb72651729ad817.jpg,640,640,Garden Peas,13,219,94,630
images-6-_jpg.rf.b4ff7c10ac977ff6f5304ad2a6aee409.jpg,640,640,Cinnamon,0,72,382,467
download-7-_jpg.rf.b503030aa7583c6b756c511a360905f5.jpg,640,640,Potato,365,313,598,545
download-7-_jpg.rf.b503030aa7583c6b756c511a360905f5.jpg,640,640,Potato,162,165,306,441
download-7-_jpg.rf.b503030aa7583c6b756c511a360905f5.jpg,640,640,Potato,286,134,439,321
download_jpg.rf.b516fb26d40b7cb33e0eed6fe60dc94e.jpg,640,640,Beans,44,28,502,324
download_jpg.rf.b516fb26d40b7cb33e0eed6fe60dc94e.jpg,640,640,Beans,40,370,510,510
download_jpg.rf.b516fb26d40b7cb33e0eed6fe60dc94e.jpg,640,640,Beans,524,33,636,561
img41_jpg.rf.b5f182e3e8fa83ea08e258b72a2d0c93.jpg,640,640,Broccoli,47,135,391,453
img41_jpg.rf.b5f182e3e8fa83ea08e258b72a2d0c93.jpg,640,640,Broccoli,15,0,367,166
img41_jpg.rf.b5f182e3e8fa83ea08e258b72a2d0c93.jpg,640,640,Broccoli,421,47,640,285
img41_jpg.rf.b5f182e3e8fa83ea08e258b72a2d0c93.jpg,640,640,Broccoli,379,245,640,495
download-5-_jpg.rf.b5faa71ddd978a3fc45e440bc7378e7d.jpg,640,640,Rayo ko Saag,238,0,640,585
img150_jpg.rf.b6247d8e332bbce71d0dcb73f7f93fbe.jpg,640,640,Tomato,237,163,422,414
img150_jpg.rf.b6247d8e332bbce71d0dcb73f7f93fbe.jpg,640,640,Tomato,382,112,580,272
img150_jpg.rf.b6247d8e332bbce71d0dcb73f7f93fbe.jpg,640,640,Tomato,428,5,606,179
1000_F_259062821_piTn6fBDLBs2PDA3gwN1SjfRCUrJgx6M_jpg.rf.b629f142a416d7485281888fde850caa.jpg,640,640,Rahar ko Daal,9,68,513,633
download-6-_jpg.rf.b64cfc2c130815f7e28fc728c8547b7a.jpg,640,640,Gundruk,139,134,640,481
GreenChilli_jpg.rf.b84babb49460cd8ce862114dfea1af5d.jpg,640,640,Chili Pepper -Khursani-,200,143,640,564
GreenChilli_jpg.rf.b84babb49460cd8ce862114dfea1af5d.jpg,640,640,Chili Pepper -Khursani-,6,215,598,496
-78_jpg.rf.b613619290960b0667fa258aaa16884d.jpg,640,640,Mushroom,19,376,353,638
download_jpg.rf.b8280c7aa05901f40a7fe5db38735f12.jpg,640,640,Snake Gourd -Chichindo-,103,196,540,352
download_jpg.rf.b8280c7aa05901f40a7fe5db38735f12.jpg,640,640,Snake Gourd -Chichindo-,62,313,563,491
img32_jpg.rf.b8d814b4293f88ec2f1a07208ba746b8.jpg,640,640,Green Brinjal,42,69,377,355
img32_jpg.rf.b8d814b4293f88ec2f1a07208ba746b8.jpg,640,640,Green Brinjal,385,163,555,589
img32_jpg.rf.b8d814b4293f88ec2f1a07208ba746b8.jpg,640,640,Green Brinjal,323,23,492,236
363836387_3228454844122131_5891156781317927222_n_jpg.rf.b929764243d0b766ba199b6722120fb7.jpg,640,640,Chili Powder,136,14,543,306
images-5-_jpg.rf.b9fb28024d294118d04ea1c89cae0cf6.jpg,640,640,Beans,116,54,574,448
download_jpg.rf.b790d29f8e1fe63e05a1d85e44902f3d.jpg,640,640,Stinging Nettle -Sisnu-,0,94,490,454
download_jpg.rf.b790d29f8e1fe63e05a1d85e44902f3d.jpg,640,640,Stinging Nettle -Sisnu-,0,407,631,640
download-10-_jpg.rf.bad2811c76ee72ba5fc51bf2515aea0b.jpg,640,640,Cabbage,20,149,309,512
download-10-_jpg.rf.bad2811c76ee72ba5fc51bf2515aea0b.jpg,640,640,Cabbage,303,31,615,319
download-10-_jpg.rf.bad2811c76ee72ba5fc51bf2515aea0b.jpg,640,640,Cabbage,292,256,640,578
download-3-_jpg.rf.b8dd01e160ecc3b19ba9ddfcb4c57fa1.jpg,640,640,Cassava -Ghar Tarul-,70,275,485,602
images-2-_jpg.rf.bc1c00e368663786e9c1ce551aa00224.jpg,640,640,Chili Pepper -Khursani-,53,41,152,581
images-2-_jpg.rf.bc1c00e368663786e9c1ce551aa00224.jpg,640,640,Chili Pepper -Khursani-,173,33,230,592
images-2-_jpg.rf.bc1c00e368663786e9c1ce551aa00224.jpg,640,640,Chili Pepper -Khursani-,254,52,321,487
images-2-_jpg.rf.bc1c00e368663786e9c1ce551aa00224.jpg,640,640,Chili Pepper -Khursani-,337,134,393,517
images-2-_jpg.rf.bc1c00e368663786e9c1ce551aa00224.jpg,640,640,Chili Pepper -Khursani-,414,207,490,535
images-2-_jpg.rf.bc1c00e368663786e9c1ce551aa00224.jpg,640,640,Chili Pepper -Khursani-,502,200,575,528
Image_36_jpg.rf.bbdd09dcd7447f8ea9599147f38c95f2.jpg,640,640,Chili Pepper -Khursani-,94,24,551,576
download-11-_jpg.rf.bbafb337c7ab192935dfe250df008007.jpg,640,640,Rice -Chamal-,148,55,558,437
images-5-_jpg.rf.bc1d41a473369e57afcc9c648ceafec4.jpg,640,640,Rayo ko Saag,91,30,583,640
raw-mutton-2_jpg.rf.bce3d0099e704596e961e36abd7b9c2c.jpg,640,640,Mutton,20,146,568,515
download-7-_jpg.rf.bc46f7ac2396f538ecea5b55712b2af5.jpg,640,640,Green Mint -Pudina-,34,283,384,546
download-7-_jpg.rf.bc46f7ac2396f538ecea5b55712b2af5.jpg,640,640,Green Mint -Pudina-,51,0,620,261
064_PNG_jpg.rf.bd48b40f92ffbece33e6b136715412a5.jpg,640,640,Bread,121,25,475,304
064_PNG_jpg.rf.bd48b40f92ffbece33e6b136715412a5.jpg,640,640,Egg,402,295,575,536
064_PNG_jpg.rf.bd48b40f92ffbece33e6b136715412a5.jpg,640,640,Butter,221,343,322,523
download-6-_jpg.rf.be7164b268a3bee7f581c19d1252a318.jpg,640,640,Okra -Bhindi-,72,437,563,575
download-6-_jpg.rf.be7164b268a3bee7f581c19d1252a318.jpg,640,640,Okra -Bhindi-,76,333,640,423
download-6-_jpg.rf.be7164b268a3bee7f581c19d1252a318.jpg,640,640,Okra -Bhindi-,62,242,547,359
images_jpg.rf.bdc47d7456e95f5a175eb4f5d0afedcb.jpg,640,640,Stinging Nettle -Sisnu-,345,199,601,612
images_jpg.rf.bdc47d7456e95f5a175eb4f5d0afedcb.jpg,640,640,Stinging Nettle -Sisnu-,139,91,296,360
images_jpg.rf.bdc47d7456e95f5a175eb4f5d0afedcb.jpg,640,640,Stinging Nettle -Sisnu-,97,387,268,625
images_jpg.rf.bdc47d7456e95f5a175eb4f5d0afedcb.jpg,640,640,Stinging Nettle -Sisnu-,27,170,135,355
images-3-_jpg.rf.bf915cf731e3c8a1707f05b71de865aa.jpg,640,640,Ash Gourd -Kubhindo-,96,26,498,515
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,Carrot,68,195,472,472
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,Carrot,13,320,165,630
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,Carrot,33,485,361,639
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,Carrot,325,214,572,388
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,Carrot,94,48,480,199
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,Carrot,348,235,620,535
img29_jpg.rf.bd522275cb35b1e0776972453eeee33c.jpg,640,640,Bottle Gourd -Lauka-,0,5,225,358
img29_jpg.rf.bd522275cb35b1e0776972453eeee33c.jpg,640,640,Bottle Gourd -Lauka-,230,0,320,343
img29_jpg.rf.bd522275cb35b1e0776972453eeee33c.jpg,640,640,Bottle Gourd -Lauka-,318,0,603,368
img29_jpg.rf.bd522275cb35b1e0776972453eeee33c.jpg,640,640,Bottle Gourd -Lauka-,367,164,573,481
img29_jpg.rf.bd522275cb35b1e0776972453eeee33c.jpg,640,640,Bottle Gourd -Lauka-,0,381,309,596
img29_jpg.rf.bd522275cb35b1e0776972453eeee33c.jpg,640,640,Chili Pepper -Khursani-,609,315,640,365
images-3-_jpg.rf.be74c3cb1fdee5153f2a9bd2fe65f91a.jpg,640,640,Sponge Gourd -Ghiraula-,29,205,165,640
images-3-_jpg.rf.be74c3cb1fdee5153f2a9bd2fe65f91a.jpg,640,640,Sponge Gourd -Ghiraula-,174,6,290,369
images-3-_jpg.rf.be74c3cb1fdee5153f2a9bd2fe65f91a.jpg,640,640,Sponge Gourd -Ghiraula-,299,32,441,556
images-3-_jpg.rf.be74c3cb1fdee5153f2a9bd2fe65f91a.jpg,640,640,Sponge Gourd -Ghiraula-,516,205,611,563
images-3-_jpg.rf.be74c3cb1fdee5153f2a9bd2fe65f91a.jpg,640,640,Sponge Gourd -Ghiraula-,571,353,640,640
download-2-_jpg.rf.c0fa480d9200e3f2b0e7ab90d3e40d5f.jpg,640,640,Rayo ko Saag,188,39,640,565
download-2-_jpg.rf.c0fa480d9200e3f2b0e7ab90d3e40d5f.jpg,640,640,Rayo ko Saag,0,137,185,459
rayo_jpg.rf.c0bd1809d2a42a1a30d2218732e59dfc.jpg,640,640,Rayo ko Saag,81,8,612,640
images-9-_jpg.rf.c12b0ca4a83ac0f8483ef09f0d38757d.jpg,640,640,Lapsi -Nepali Hog Plum-,115,158,545,564
images-5-_jpg.rf.c2c7f789aac32d5b856322fcdb33cfb3.jpg,640,640,Mushroom,41,62,558,531
download-1-_jpg.rf.c170b5ccd378cfaae7e243de82c2988c.jpg,640,640,Cassava -Ghar Tarul-,269,0,459,476
download-1-_jpg.rf.c170b5ccd378cfaae7e243de82c2988c.jpg,640,640,Cassava -Ghar Tarul-,329,203,640,491
download-1-_jpg.rf.c170b5ccd378cfaae7e243de82c2988c.jpg,640,640,Cassava -Ghar Tarul-,92,136,333,354
download-7-_jpg.rf.c2d7946326e2c5f8b174a4aaa4cd87cd.jpg,640,640,Garden Peas,63,143,123,366
download-7-_jpg.rf.c2d7946326e2c5f8b174a4aaa4cd87cd.jpg,640,640,Garden Peas,96,160,218,415
download-7-_jpg.rf.c2d7946326e2c5f8b174a4aaa4cd87cd.jpg,640,640,Garden Peas,209,100,276,292
download-7-_jpg.rf.c2d7946326e2c5f8b174a4aaa4cd87cd.jpg,640,640,Garden Peas,287,228,365,450
download_jpg.rf.c227afa8f398243f16111dd43caaf22a.jpg,640,640,Bitter Gourd,53,112,294,569
download_jpg.rf.c227afa8f398243f16111dd43caaf22a.jpg,640,640,Bitter Gourd,197,1,563,491
download_jpg.rf.c227afa8f398243f16111dd43caaf22a.jpg,640,640,Bitter Gourd,108,113,404,499
download-5-_jpg.rf.c34b8d87f3e324a8e2c7b4c16a8d23cc.jpg,640,640,Potato,348,81,522,401
download-5-_jpg.rf.c34b8d87f3e324a8e2c7b4c16a8d23cc.jpg,640,640,Potato,143,277,321,543
download-5-_jpg.rf.c34b8d87f3e324a8e2c7b4c16a8d23cc.jpg,640,640,Potato,211,26,378,266
citrus-lime-fruit-half-isolated-white-background-cutout-36834372_jpeg.rf.c52b22607aad47f9e76ec143a2f92b8d.jpg,640,640,Lime -Kagati-,50,27,573,581
img9_jpg.rf.c5109dc83e5a8c4b543247a78a8d43cf.jpg,640,640,Beans,305,65,589,321
img9_jpg.rf.c5109dc83e5a8c4b543247a78a8d43cf.jpg,640,640,Beans,305,349,623,640
img9_jpg.rf.c5109dc83e5a8c4b543247a78a8d43cf.jpg,640,640,Beans,60,8,373,245
images-8-_jpg.rf.c53eb2089e604e32ffd0872202196138.jpg,640,640,Fiddlehead Ferns -Niguro-,79,71,543,494
download-10-_jpg.rf.c562cb149d34207d1d9de62a1cf1c9e7.jpg,640,640,Radish,67,39,526,240
download-10-_jpg.rf.c562cb149d34207d1d9de62a1cf1c9e7.jpg,640,640,Radish,172,269,618,603
download-4-_jpg.rf.c597f158444346e290fd8660b476d0f9.jpg,640,640,Gundruk,101,95,640,500
download_jpg.rf.c5c328a6b7ef9db872560b447f503d36.jpg,640,640,Taro Leaves -Karkalo-,109,403,487,640
download_jpg.rf.c5c328a6b7ef9db872560b447f503d36.jpg,640,640,Taro Leaves -Karkalo-,1,259,297,501
download_jpg.rf.c5c328a6b7ef9db872560b447f503d36.jpg,640,640,Taro Leaves -Karkalo-,266,148,504,358
images-8-_jpg.rf.c67a3619971ae7a9d38e41b308516bff.jpg,640,640,Sponge Gourd -Ghiraula-,180,121,257,628
images-8-_jpg.rf.c67a3619971ae7a9d38e41b308516bff.jpg,640,640,Sponge Gourd -Ghiraula-,224,50,330,640
images-8-_jpg.rf.c67a3619971ae7a9d38e41b308516bff.jpg,640,640,Sponge Gourd -Ghiraula-,311,0,390,623
images-8-_jpg.rf.c67a3619971ae7a9d38e41b308516bff.jpg,640,640,Sponge Gourd -Ghiraula-,365,48,443,614
images-8-_jpg.rf.c67a3619971ae7a9d38e41b308516bff.jpg,640,640,Sponge Gourd -Ghiraula-,395,2,515,640
images-1-_jpg.rf.c69a335e2cbfaa040c35954fae03390b.jpg,640,640,Rayo ko Saag,82,31,509,327
images-1-_jpg.rf.c69a335e2cbfaa040c35954fae03390b.jpg,640,640,Rayo ko Saag,46,185,565,431
images-1-_jpg.rf.c69a335e2cbfaa040c35954fae03390b.jpg,640,640,Rayo ko Saag,92,404,594,640
download-7-_jpg.rf.c6a1d3cab31aa315570303abc2285922.jpg,640,640,Bottle Gourd -Lauka-,63,287,629,556
download-7-_jpg.rf.c6a1d3cab31aa315570303abc2285922.jpg,640,640,Bottle Gourd -Lauka-,141,43,477,407
fresh-mint-leaves_jpg.rf.c74773c545d3d1072b5e52d7126b767e.jpg,640,640,Green Mint -Pudina-,71,34,582,592
images_jpg.rf.c6462a1db08ed30c8e0c463bc2be1cf4.jpg,640,640,Cassava -Ghar Tarul-,103,226,498,412
images_jpg.rf.c6462a1db08ed30c8e0c463bc2be1cf4.jpg,640,640,Cassava -Ghar Tarul-,110,319,640,539
images_jpg.rf.c6462a1db08ed30c8e0c463bc2be1cf4.jpg,640,640,Cassava -Ghar Tarul-,257,19,640,215
034_PNG_jpg.rf.c790a87bef605090c91ca5fe5200307f.jpg,640,640,mayonnaise,355,193,460,322
034_PNG_jpg.rf.c790a87bef605090c91ca5fe5200307f.jpg,640,640,Chili Powder,493,202,576,340
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,Carrot,18,89,411,322
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,Carrot,244,74,590,270
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,Carrot,5,355,309,465
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,Carrot,0,452,285,603
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,Carrot,254,400,588,546
images-4-_jpg.rf.c8908a06fb78896ac22095f548999c28.jpg,640,640,Fiddlehead Ferns -Niguro-,158,153,279,395
images-4-_jpg.rf.c8908a06fb78896ac22095f548999c28.jpg,640,640,Fiddlehead Ferns -Niguro-,132,362,284,616
images-4-_jpg.rf.c8908a06fb78896ac22095f548999c28.jpg,640,640,Fiddlehead Ferns -Niguro-,301,391,452,633
images-4-_jpg.rf.c8908a06fb78896ac22095f548999c28.jpg,640,640,Fiddlehead Ferns -Niguro-,420,339,530,634
images-4-_jpg.rf.c8908a06fb78896ac22095f548999c28.jpg,640,640,Fiddlehead Ferns -Niguro-,21,325,125,607
images-4-_jpg.rf.c8908a06fb78896ac22095f548999c28.jpg,640,640,Fiddlehead Ferns -Niguro-,55,140,154,326
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,229,456,269,547
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,107,356,155,466
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,166,290,249,343
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,376,349,419,482
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,305,51,426,160
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,478,69,533,142
download_jpg.rf.c9449d9fb73cdf2475fb6470abacda25.jpg,640,640,Masyaura,434,442,514,600
images-1-_jpg.rf.c81894433d810df9f73c8eea89062b56.jpg,640,640,Green Mint -Pudina-,109,114,533,521
gundruk-fermented-leafy-green-vegetablesdried-260nw-1141918145_jpg.rf.c99b9ff7901c4824755a80f25ef814c6.jpg,640,640,Gundruk,317,178,562,483
gundruk-fermented-leafy-green-vegetablesdried-260nw-1141918145_jpg.rf.c99b9ff7901c4824755a80f25ef814c6.jpg,640,640,Gundruk,126,241,337,479
download_jpg.rf.c9bf3f0efa48c9cc09e004dce9ec7d85.jpg,640,640,Palungo -Nepali Spinach-,38,59,575,586
download_jpg.rf.c8b4ee92098d118df14f858e0692aaf1.jpg,640,640,Sponge Gourd -Ghiraula-,178,25,304,546
download_jpg.rf.c8b4ee92098d118df14f858e0692aaf1.jpg,640,640,Sponge Gourd -Ghiraula-,308,38,408,612
download_jpg.rf.c8b4ee92098d118df14f858e0692aaf1.jpg,640,640,Sponge Gourd -Ghiraula-,407,24,515,574
download-6-_jpg.rf.ca1565aea470dc828efa27ea9f4c444e.jpg,640,640,Cinnamon,166,105,500,518
images_jpg.rf.cabd8c307c5400cf03624b81581cd2da.jpg,640,640,Turnip,201,77,413,309
images_jpg.rf.cabd8c307c5400cf03624b81581cd2da.jpg,640,640,Turnip,322,246,502,524
images_jpg.rf.cabd8c307c5400cf03624b81581cd2da.jpg,640,640,Turnip,192,403,341,608
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,126,559,640,638
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,30,408,640,512
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,20,322,640,410
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,3,246,640,327
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,0,139,640,249
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,0,66,640,156
download-2-_jpg.rf.cbce0019a340186371db775fc722a55d.jpg,640,640,Bamboo Shoots -Tama-,40,0,640,73
images-2-_jpg.rf.c9dc39656419726f34b59070b53083ba.jpg,640,640,Garden cress-Chamsur ko saag-,105,63,542,534
download-3-_jpg.rf.cc16132f67b9dbb2a4bace0f3ff163f9.jpg,640,640,Turnip,120,395,211,537
download-3-_jpg.rf.cc16132f67b9dbb2a4bace0f3ff163f9.jpg,640,640,Turnip,218,417,319,585
download-3-_jpg.rf.cc16132f67b9dbb2a4bace0f3ff163f9.jpg,640,640,Turnip,262,264,361,414
download-3-_jpg.rf.cc16132f67b9dbb2a4bace0f3ff163f9.jpg,640,640,Turnip,360,324,453,446
download-11-_jpg.rf.cd52d999fba25113c8c52492926a5486.jpg,640,640,Mushroom,54,117,461,507
images-5-_jpg.rf.cd5af3b1bd5474f34c3f8fbd57c59e61.jpg,640,640,Palungo -Nepali Spinach-,73,116,387,598
images-5-_jpg.rf.cd5af3b1bd5474f34c3f8fbd57c59e61.jpg,640,640,Palungo -Nepali Spinach-,437,91,640,454
download_jpg.rf.cd8ee19808e13d08512f9988d8a100ef.jpg,640,640,Pointed Gourd -Chuche Karela-,0,189,243,341
download_jpg.rf.cd8ee19808e13d08512f9988d8a100ef.jpg,640,640,Pointed Gourd -Chuche Karela-,226,197,532,331
download_jpg.rf.cd8ee19808e13d08512f9988d8a100ef.jpg,640,640,Pointed Gourd -Chuche Karela-,105,341,316,557
Image_35_jpg.rf.ce30bdc406b7561db29e48fa52b96db1.jpg,640,640,Chili Pepper -Khursani-,104,88,247,526
Image_35_jpg.rf.ce30bdc406b7561db29e48fa52b96db1.jpg,640,640,Chili Pepper -Khursani-,232,241,308,394
Image_35_jpg.rf.ce30bdc406b7561db29e48fa52b96db1.jpg,640,640,Chili Pepper -Khursani-,317,150,515,640
Image_35_jpg.rf.ce30bdc406b7561db29e48fa52b96db1.jpg,640,640,Chili Pepper -Khursani-,410,18,624,390
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,415,200,491,290
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,234,244,368,405
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,467,394,607,532
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,207,480,391,640
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,76,57,232,235
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,19,319,169,507
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,385,29,587,168
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,Potato,243,41,338,220
images-7-_jpg.rf.ce6dafb37e46c8e6aa02dc95decae2df.jpg,640,640,Green Mint -Pudina-,172,110,344,504
images-7-_jpg.rf.ce6dafb37e46c8e6aa02dc95decae2df.jpg,640,640,Green Mint -Pudina-,364,63,629,516
images-7-_jpg.rf.ce6dafb37e46c8e6aa02dc95decae2df.jpg,640,640,Green Mint -Pudina-,33,62,176,392
img65_jpg.rf.cf5ae998abadd5a58a602b1ec7738d6b.jpg,640,640,Capsicum,13,0,454,500
img65_jpg.rf.cf5ae998abadd5a58a602b1ec7738d6b.jpg,640,640,Capsicum,207,157,639,640
images-6-_jpg.rf.cd60b2496395090302458db28aa570ae.jpg,640,640,Taro Leaves -Karkalo-,230,496,455,640
images-6-_jpg.rf.cd60b2496395090302458db28aa570ae.jpg,640,640,Taro Leaves -Karkalo-,118,116,431,438
images-6-_jpg.rf.ce38ca2c7c7f7b7f245df276fdf578b0.jpg,640,640,Farsi ko Munta,142,269,438,348
images-6-_jpg.rf.ce38ca2c7c7f7b7f245df276fdf578b0.jpg,640,640,Farsi ko Munta,422,444,508,517
dfghjkl_jpeg.rf.ceafcb448ccad6b5f0a3924b5dbcb369.jpg,640,640,Nutrela -Soya Chunks-,101,80,325,230
dfghjkl_jpeg.rf.ceafcb448ccad6b5f0a3924b5dbcb369.jpg,640,640,Nutrela -Soya Chunks-,376,229,616,410
download_jpg.rf.d00daf857efbe689349e48b3190a151a.jpg,640,640,Okra -Bhindi-,200,78,616,262
download_jpg.rf.d00daf857efbe689349e48b3190a151a.jpg,640,640,Okra -Bhindi-,1,299,583,620
download_jpg.rf.d00daf857efbe689349e48b3190a151a.jpg,640,640,Okra -Bhindi-,103,363,571,585
download_jpg.rf.d00daf857efbe689349e48b3190a151a.jpg,640,640,Okra -Bhindi-,12,161,625,344
images-5-_jpg.rf.d02f7492785f2abdc7b6b644f56e0f79.jpg,640,640,Bamboo Shoots -Tama-,89,70,568,328
images-3-_jpg.rf.d06d508ca35419acca114fd5f2a7e712.jpg,640,640,Beans,118,107,562,519
download-5-_jpg.rf.d0cbaec2b4eed8ab9a947f39d4a869a2.jpg,640,640,Red Lentils,28,23,618,535
images-2-_jpg.rf.d187932b252a33f782eb3e5d92f798bb.jpg,640,640,Buff Meat,27,168,599,466
-72_jpg.rf.d191a7fe5023a37c56749a309fbe1e44.jpg,640,640,Capsicum,106,51,563,547
071_PNG_jpg.rf.d211d883b0c7cb88e4e177ed4188461f.jpg,640,640,Egg,107,96,278,322
071_PNG_jpg.rf.d211d883b0c7cb88e4e177ed4188461f.jpg,640,640,Butter,278,379,399,541
images-4-_jpg.rf.d0c0adb16c85fa8e355243e702db4d2c.jpg,640,640,Chickpeas,153,112,445,341
images_jpg.rf.d32d763ca4fd3229786d02b132eaec4a.jpg,640,640,Okra -Bhindi-,106,143,437,393
images_jpg.rf.d32d763ca4fd3229786d02b132eaec4a.jpg,640,640,Okra -Bhindi-,228,315,481,612
images_jpg.rf.d32d763ca4fd3229786d02b132eaec4a.jpg,640,640,Okra -Bhindi-,436,104,606,394
download-1-_jpg.rf.d3a9a71f6adeb28c80fe396ef8c58953.jpg,640,640,Cinnamon,114,105,552,522
img55_jpg.rf.d405dc25e476602e8bd4e144083966c4.jpg,640,640,Cabbage,0,40,599,640
download_jpg.rf.d4278d0a9d15ccfa565119741140a8d0.jpg,640,640,Beans,44,28,502,324
download_jpg.rf.d4278d0a9d15ccfa565119741140a8d0.jpg,640,640,Beans,40,370,510,510
download_jpg.rf.d4278d0a9d15ccfa565119741140a8d0.jpg,640,640,Beans,524,33,636,561
images-8-_jpg.rf.d55e034e3fe3b07731ebf7be4ad6b950.jpg,640,640,Brinjal,33,190,359,562
images-8-_jpg.rf.d55e034e3fe3b07731ebf7be4ad6b950.jpg,640,640,Brinjal,325,305,640,623
images-8-_jpg.rf.d55e034e3fe3b07731ebf7be4ad6b950.jpg,640,640,Brinjal,280,82,569,329
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,Garlic,215,417,349,569
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,Garlic,445,473,543,604
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,Garlic,58,50,282,243
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,Garlic,256,80,471,370
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,Garlic,500,149,607,366
images-10-_jpg.rf.d66663a8e2e5a55c98e309b24f8e0980.jpg,640,640,Farsi ko Munta,140,83,269,436
images-10-_jpg.rf.d66663a8e2e5a55c98e309b24f8e0980.jpg,640,640,Farsi ko Munta,247,34,362,465
images-10-_jpg.rf.d66663a8e2e5a55c98e309b24f8e0980.jpg,640,640,Farsi ko Munta,350,119,590,640
download-5-_jpg.rf.d46b7962958f1f04a4048e21baaa1c94.jpg,640,640,Bottle Gourd -Lauka-,34,183,640,495
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,97,113,164,277
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,87,232,191,389
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,377,94,417,286
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,101,37,247,84
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,237,65,364,137
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,141,435,279,501
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,373,449,486,610
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,404,247,462,485
